scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-04,812.0,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-05,812.0,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-06,824.12,795.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-07,817.9,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-08,817.9,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-09,817.9,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-10,824.12,795.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-11,824.12,795.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-12,824.12,795.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-13,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-14,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-15,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-16,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-17,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-18,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-19,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-20,814.4,699.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-21,793.66,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-22,793.66,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-23,769.0,599.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-24,769.0,599.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-25,768.74,596.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-26,768.0,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-27,780.41,541.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-28,727.83,541.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-29,784.75,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-30,796.0,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-31,796.0,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-01,795.82,590.05,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-02,794.81,579.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-03,794.66,577.26,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-04,805.81,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-05,805.81,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-06,805.81,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-07,805.81,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-08,805.81,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-09,801.27,649.99,900.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-10,801.27,649.99,900.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-11,789.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-12,789.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-13,789.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-14,789.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-15,789.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-16,778.58,569.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-17,778.44,567.29,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-18,775.1,567.29,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-19,749.16,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-20,749.16,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-21,749.16,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-22,748.02,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-23,748.03,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-24,748.02,599.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-25,747.71,598.19,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-26,747.71,598.19,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-27,733.86,535.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-28,774.66,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-29,768.76,568.76,900.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-09-30,804.69,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-01,804.62,649.99,999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-02,804.61,649.99,999.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-03,774.67,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-04,774.66,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-05,774.67,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-06,774.66,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-07,768.67,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-08,774.57,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-09,803.9,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-10,803.89,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-11,803.9,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-12,803.97,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-13,803.98,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-14,803.97,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-15,801.36,649.99,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-16,745.11,549.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-17,744.97,547.35,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-18,744.96,547.35,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-19,744.97,547.35,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-20,776.9,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-21,776.9,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-22,776.9,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-23,754.75,563.3,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-24,754.6,561.61,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-25,754.6,561.61,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-26,744.7,561.61,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-27,744.54,559.93,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-28,763.0,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-29,763.0,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-30,763.0,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-10-31,738.51,511.92,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-01,737.34,511.92,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-02,736.46,511.92,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-03,737.89,511.92,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-04,737.41,511.92,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-05,736.45,510.38,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-06,737.46,508.85,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-07,736.49,507.32,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-08,775.7,507.32,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-09,776.29,507.32,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-10,775.86,505.8,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-11,749.61,504.28,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-12,771.09,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-13,770.29,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-14,744.6,466.19,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-15,743.84,466.19,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-16,728.82,466.19,899.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-17,730.89,464.79,899.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-18,728.77,463.4,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-19,729.8,462.01,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-20,760.24,649.0,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-21,759.45,649.0,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-22,756.72,649.0,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-23,756.72,649.0,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-24,756.72,649.0,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-25,775.34,648.87,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-26,753.99,648.89,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-27,753.98,648.8,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-28,760.23,648.88,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-29,760.22,648.8,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-11-30,760.26,648.88,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-01,758.96,634.64,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-02,758.97,634.73,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-03,758.96,634.65,879.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-04,770.72,634.72,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-05,770.72,634.65,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-06,770.72,634.74,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-07,770.72,634.66,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-08,770.22,634.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-09,770.22,634.66,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-10,761.89,634.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-11,761.88,634.66,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-12,778.97,634.74,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-13,772.48,556.8,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-14,768.36,639.0,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-15,768.36,639.0,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-16,768.36,639.0,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-17,744.72,499.0,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-18,733.91,555.0,835.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-19,741.54,639.0,835.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-20,741.54,639.0,835.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-21,741.54,639.0,835.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-22,741.54,639.0,835.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-23,762.36,649.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-24,762.36,649.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-25,763.81,649.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-26,775.16,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-27,775.16,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-28,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-29,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-30,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-12-31,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-01,773.91,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-02,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-03,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-04,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-05,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-06,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-07,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-08,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-09,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-10,775.08,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-11,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-12,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-13,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-14,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-15,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-16,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-17,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-18,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-19,783.41,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-20,782.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-21,782.5,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-22,787.36,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-23,787.36,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-24,793.18,649.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-25,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-26,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-27,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-28,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-29,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-30,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-01-31,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-02-01,786.14,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-02-02,786.85,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-02-03,786.85,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-02-04,786.85,764.0,799.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2026-02-05,784.66,699.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
